"ano_crb";"mes_num_crb";"bairro_crb";"meta_bairro_crb";"meta_mes_crb";"meta_ano";"quant_homicidios_mes_crb";"quant_homicidios_mes_seguinte_crb";"quant_roubo_crb";"quant_furto_crb";"quant_dano_no_transito_crb";"quant_ameaca_crb";"quant_outros_fatos_atipicos_crb";"quant_lesao_corporal_crb";"quant_lesao_no_transito_crb";"quant_estelionato_crb";"quant_injuria_crb";"quant_dano_civil_crb";"quant_morte_natural_crb";"quant_dano_crb";"quant_difamacao_crb";"quant_calunia_crb";"quant_roubo_de_veiculo_crb";"quant_recuperacao_de_veiculo_crb";"quant_para_fins_de_direito_crb";"quant_vias_de_fato_crb";"quant_conflitos_familiares_crb";"quant_homicidio_crb";"quant_apresentacao_mandado_de_prisao_crb";"quant_apropriacao_indebita_crb";"quant_trafico_de_drogas_crb";"quant_assistencia_social_crb";"quant_abandono_do_lar_crb";"quant_comunicacao_para_fins_de_direito_crb";"quant_estupro_crb";"quant_agressao_fisica_crb";"quant_outras_fraudes_crb";"quant_conflitos_vicinais_crb";"quant_comunicacao_de_obito_crb";"quant_receptacao_crb";"quant_conflitos_conjugais_crb";"quant_poluicao_sonora_crb";"quant_fuga_do_lar_crb";"quant_estupro_de_vulneravel_crb";"quant_desobediencia_crb";"quant_desaparecimento_de_pessoa_crb";"quant_desacato_crb";"quant_perturbacoes_da_tranquilidade_crb";"quant_tentativa_de_homicidio_crb"
2016;1;"FATIMA";"FATIMA";"JANEIRO";2016;0;2;16;29;7;10;7;4;2;5;1;6;0;3;1;1;0;2;0;0;1;0;0;1;0;0;0;4;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0
2016;1;"FAZENDA CRISTALINO";"FAZENDA CRISTALINO";"JANEIRO";2016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"FIDELIS";"FIDELIS";"JANEIRO";2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"GUAMA";"GUAMA";"JANEIRO";2016;4;7;294;276;11;53;21;26;13;7;5;10;0;1;2;4;0;0;0;4;3;4;8;1;1;6;6;15;2;0;0;1;23;1;1;0;0;0;2;1;1;2;1
2016;1;"ILHA DE CARATATEUA";"ILHA DE CARATATEUA";"JANEIRO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"JANEIRO";2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"JANEIRO";2016;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"ILHAS MENORES DE OUTEIRO";"ILHAS MENORES DE OUTEIRO";"JANEIRO";2016;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"INFRAERO";"INFRAERO";"JANEIRO";2016;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"ITAITEUA";"ITAITEUA";"JANEIRO";2016;0;0;8;1;0;2;0;0;2;0;0;0;0;0;0;1;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2016;1;"JURUNAS";"JURUNAS";"JANEIRO";2016;6;5;411;183;6;49;25;42;13;6;6;11;0;17;9;11;0;3;0;3;4;6;4;8;2;9;6;8;2;3;1;0;10;1;0;1;0;0;2;2;4;4;2
2016;1;"MANGUEIRAO";"MANGUEIRAO";"JANEIRO";2016;2;1;131;57;13;18;15;8;12;2;1;8;0;1;4;2;0;6;0;1;0;2;0;2;1;2;5;12;1;1;1;1;1;3;0;0;0;0;0;0;1;2;1
2016;1;"MANGUEIRAS";"MANGUEIRAS";"JANEIRO";2016;2;0;1;2;0;1;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"MARACACUERA";"MARACACUERA";"JANEIRO";2016;0;0;29;11;2;15;1;4;4;2;4;3;0;2;0;0;0;2;0;0;1;0;0;1;1;0;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2016;1;"MARACAJA";"MARACAJA";"JANEIRO";2016;0;0;0;3;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"MARACANGALHA";"MARACANGALHA";"JANEIRO";2016;1;1;53;25;5;14;4;0;6;1;5;1;0;0;3;2;0;0;0;0;1;1;0;0;0;2;2;9;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0
2016;1;"MARAHU";"MARAHU";"JANEIRO";2016;0;0;0;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"MARAMBAIA";"MARAMBAIA";"JANEIRO";2016;5;9;255;120;23;43;13;22;23;5;7;20;0;9;4;8;0;4;0;3;2;5;4;5;3;1;1;13;0;0;0;1;5;0;0;1;1;0;1;2;0;4;0
2016;1;"MARCO";"MARCO";"JANEIRO";2016;1;3;279;201;71;39;21;12;17;24;15;38;0;8;5;10;0;3;1;6;3;1;0;4;2;20;3;23;0;0;4;2;8;0;1;0;0;0;0;2;0;1;1
2016;1;"MIRAMAR";"MIRAMAR";"JANEIRO";2016;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"MURUBIRA";"MURUBIRA";"JANEIRO";2016;0;0;8;17;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
2016;1;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"JANEIRO";2016;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"NAZARE";"NAZARE";"JANEIRO";2016;0;0;75;113;39;15;30;7;6;13;5;10;0;9;4;6;0;0;0;1;0;0;1;0;0;2;0;5;1;0;2;1;0;0;0;0;0;0;0;2;1;0;0
2016;1;"PARACURI";"PARACURI";"JANEIRO";2016;0;0;10;16;3;7;1;5;3;0;3;1;0;0;0;1;0;0;0;1;0;0;0;0;2;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
2016;1;"PARAISO";"PARAISO";"JANEIRO";2016;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"PARQUE GUAJARA";"PARQUE GUAJARA";"JANEIRO";2016;2;0;29;22;2;11;4;8;4;0;4;7;0;0;1;1;0;2;0;0;0;2;0;0;1;1;4;1;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0
2016;1;"PARQUE VERDE BELEM";"PARQUE VERDE BELEM";"JANEIRO";2016;3;1;138;95;29;26;24;12;4;8;8;16;0;4;3;10;0;3;0;2;0;3;1;2;2;4;6;11;0;0;0;2;3;0;0;1;0;0;1;2;0;2;0
2016;1;"PEDREIRA";"PEDREIRA";"JANEIRO";2016;2;0;224;158;37;58;12;20;7;20;22;15;0;10;8;8;0;8;3;1;7;2;1;8;3;5;3;30;4;1;1;1;12;0;2;1;0;0;0;1;1;4;0
2016;1;"PONTA GROSSA";"PONTA GROSSA";"JANEIRO";2016;0;0;28;13;4;10;4;3;0;4;3;1;0;1;1;0;0;2;0;0;1;0;0;0;0;0;0;0;1;0;1;0;2;0;0;0;0;0;2;0;0;0;0
2016;1;"PORTO ARTHUR";"PORTO ARTHUR";"JANEIRO";2016;0;1;2;10;3;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"PRAIA GRANDE";"PRAIA GRANDE";"JANEIRO";2016;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"PRATINHA";"PRATINHA";"JANEIRO";2016;1;3;114;37;5;9;2;6;7;2;0;2;0;1;1;0;0;1;0;2;1;1;1;3;4;5;2;5;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0
2016;1;"REDUTO";"REDUTO";"JANEIRO";2016;0;0;39;53;18;8;5;1;4;3;0;8;0;2;3;1;0;0;0;1;0;0;0;3;1;0;1;6;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0
2016;1;"SACRAMENTA";"SACRAMENTA";"JANEIRO";2016;3;2;211;86;18;27;12;13;16;8;5;14;0;4;4;4;0;8;1;3;0;3;4;1;0;5;2;24;2;1;2;0;3;1;0;2;0;0;1;0;1;4;1
2016;1;"SAO BRAS";"SAO BRAS";"JANEIRO";2016;0;1;196;169;31;26;23;10;15;12;5;25;0;2;1;4;0;1;0;1;2;0;0;5;0;4;1;12;0;0;0;0;4;0;2;0;0;0;1;1;0;5;0
2016;1;"SAO CLEMENTE";"SAO CLEMENTE";"JANEIRO";2016;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"SAO FRANCISCO BELEM";"SAO FRANCISCO BELEM";"JANEIRO";2016;0;1;1;9;0;3;0;3;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;2;0;0
2016;1;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"JANEIRO";2016;1;3;43;32;2;7;10;5;3;1;3;1;0;0;1;1;0;0;0;2;2;1;2;2;0;4;2;1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0
2016;1;"SOUZA";"SOUZA";"JANEIRO";2016;0;0;49;31;11;5;2;3;3;5;0;10;1;2;1;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
2016;1;"TAPANA";"TAPANA";"JANEIRO";2016;9;5;242;114;15;36;13;10;13;5;6;12;0;3;1;3;0;10;0;2;1;9;3;3;6;3;10;4;1;1;1;0;6;0;0;3;0;0;2;0;0;0;0
2016;1;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"JANEIRO";2016;2;1;223;99;12;26;10;11;9;11;9;13;1;2;7;3;0;2;0;2;0;2;0;3;4;5;2;37;0;2;0;0;3;2;0;0;0;0;0;2;2;0;0
2016;1;"TENONE";"TENONE";"JANEIRO";2016;3;0;79;35;6;20;9;10;3;4;7;2;0;1;3;2;0;1;0;1;0;3;4;2;4;2;3;0;4;1;1;0;2;0;0;0;0;0;0;1;0;0;0
2016;1;"TERRA FIRME";"TERRA FIRME";"JANEIRO";2016;1;4;173;68;5;27;8;15;2;1;9;10;0;2;5;2;0;2;0;4;3;1;3;0;5;1;0;4;0;0;1;0;8;1;1;0;0;0;0;0;0;2;2
2016;1;"UMARIZAL";"UMARIZAL";"JANEIRO";2016;1;0;96;116;44;30;6;10;14;14;8;27;0;3;7;8;0;0;1;1;1;1;3;3;0;3;1;19;1;2;3;1;6;0;0;0;0;0;0;1;1;3;0
2016;1;"UNA";"UNA";"JANEIRO";2016;0;0;51;29;2;2;3;2;1;0;1;2;0;1;0;1;0;0;0;2;2;0;0;1;2;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0
2016;1;"UNIVERSITARIO";"UNIVERSITARIO";"JANEIRO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"VAL-DE-CANS";"VAL-DE-CANS";"JANEIRO";2016;1;0;56;42;21;7;11;10;10;5;4;8;0;2;2;2;0;3;0;1;0;1;1;0;0;1;0;8;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0
2016;1;"VILA";"VILA";"JANEIRO";2016;0;0;3;16;2;5;3;4;1;2;1;0;0;1;3;0;0;0;0;0;0;0;1;1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
2016;1;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"JANEIRO";2016;0;0;2;1;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"AEROPORTO";"AEROPORTO";"FEVEREIRO";2016;0;0;3;7;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2016;2;"AGUA BOA";"AGUA BOA";"FEVEREIRO";2016;2;3;24;13;2;9;6;1;1;0;2;1;0;0;0;2;0;0;0;1;0;2;0;0;3;1;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2016;2;"AGUAS NEGRAS";"AGUAS NEGRAS";"FEVEREIRO";2016;1;0;19;5;1;6;4;3;0;2;2;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0
2016;2;"AGULHA";"AGULHA";"FEVEREIRO";2016;0;1;65;35;4;18;3;10;5;4;2;4;0;0;1;1;0;0;0;0;1;0;0;1;1;1;1;0;0;0;0;1;4;0;0;0;0;0;0;2;1;0;0
2016;2;"ARIRAMBA";"ARIRAMBA";"FEVEREIRO";2016;0;1;12;23;0;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"BAIA DO SOL";"BAIA DO SOL";"FEVEREIRO";2016;1;0;2;6;1;0;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"BARREIRO";"BARREIRO";"FEVEREIRO";2016;0;0;56;17;2;14;3;5;4;0;2;1;0;1;0;0;0;3;0;0;1;0;0;1;2;0;0;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
2016;2;"BATISTA CAMPOS";"BATISTA CAMPOS";"FEVEREIRO";2016;0;0;111;104;31;10;11;10;4;9;3;9;0;7;1;3;0;2;1;2;1;0;0;2;0;2;0;3;0;0;3;0;0;0;0;0;0;0;0;0;1;1;0
2016;2;"BENGUI";"BENGUI";"FEVEREIRO";2016;2;5;143;51;13;13;6;8;13;2;0;4;2;3;1;0;0;8;0;1;0;2;0;0;2;1;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
2016;2;"BONFIM";"BONFIM";"FEVEREIRO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"BRASILIA";"BRASILIA";"FEVEREIRO";2016;3;1;17;11;1;3;3;2;0;1;1;0;0;0;0;1;0;0;0;0;1;3;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
2016;2;"CABANAGEM";"CABANAGEM";"FEVEREIRO";2016;8;3;133;46;6;20;15;15;3;1;4;4;2;1;2;1;0;3;0;0;1;8;0;0;2;4;4;3;1;0;0;1;3;0;0;1;1;0;0;1;0;2;0
2016;2;"CAMPINA";"CAMPINA";"FEVEREIRO";2016;1;0;140;181;31;6;41;11;9;26;5;5;1;4;3;4;0;1;1;0;2;1;1;6;0;1;0;12;1;0;4;0;0;1;0;0;0;0;0;0;2;1;0
2016;2;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"FEVEREIRO";2016;2;0;36;37;7;27;2;14;6;3;3;1;0;2;0;5;0;1;0;1;0;2;0;3;2;2;2;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;2
2016;2;"CANUDOS";"CANUDOS";"FEVEREIRO";2016;0;0;51;24;7;12;2;5;2;4;1;6;0;2;3;0;0;1;0;2;0;0;0;0;0;1;0;2;0;0;0;1;2;1;0;0;0;0;1;1;0;1;0
2016;2;"CARANANDUBA";"CARANANDUBA";"FEVEREIRO";2016;0;0;10;23;0;6;6;5;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;2;0;0;0;0;0;0;0;0
2016;2;"CARUARA";"CARUARA";"FEVEREIRO";2016;0;0;1;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"CASTANHEIRA";"CASTANHEIRA";"FEVEREIRO";2016;4;1;119;95;29;11;16;7;4;3;3;9;0;1;1;1;0;0;0;0;0;4;1;3;2;3;1;10;1;0;0;0;3;1;1;1;0;0;1;2;1;2;0
2016;2;"CHAPEU VIRADO";"CHAPEU VIRADO";"FEVEREIRO";2016;0;0;7;31;0;4;4;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2016;2;"CIDADE VELHA";"CIDADE VELHA";"FEVEREIRO";2016;0;0;102;89;9;12;11;8;2;0;1;4;0;2;3;1;0;1;0;2;2;0;0;2;0;3;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2016;2;"CONDOR";"CONDOR";"FEVEREIRO";2016;1;0;125;64;5;41;8;14;5;5;9;5;0;3;6;2;0;2;0;0;1;1;0;5;1;2;1;7;0;0;0;0;3;0;0;0;0;0;1;0;0;0;0
2016;2;"COQUEIRO BELEM";"COQUEIRO BELEM";"FEVEREIRO";2016;1;2;109;47;12;23;20;16;1;3;7;4;1;1;0;2;0;3;0;3;0;1;0;1;1;1;5;5;1;0;0;1;2;0;0;0;0;0;0;1;2;0;0
2016;2;"COTIJUBA";"COTIJUBA";"FEVEREIRO";2016;0;0;2;5;0;3;1;1;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"CREMACAO";"CREMACAO";"FEVEREIRO";2016;1;1;98;66;19;28;12;12;6;4;5;10;1;5;3;2;0;1;0;1;1;1;2;3;0;4;1;6;3;1;1;1;0;0;0;0;0;0;2;0;0;1;0
2016;2;"CRUZEIRO";"CRUZEIRO";"FEVEREIRO";2016;0;1;68;50;11;13;8;11;6;14;3;3;1;5;0;0;0;2;0;2;0;0;0;1;0;4;1;1;2;1;0;2;0;1;0;1;0;0;0;0;0;0;0
