quant_ameaca_crb,quant_lesao_corporal_crb,quant_roubo_crb,quant_furto_crb,quant_recuperacao_de_veiculo_crb,quant_injuria_crb,quant_outros_fatos_atipicos_crb,quant_homicidios_mes_crb,quant_homicidio_crb,quant_morte_natural_crb,quant_lesao_no_transito_crb,quant_calunia_crb,quant_difamacao_crb,quant_vias_de_fato_crb,quant_estelionato_crb,quant_dano_no_transito_crb,quant_abandono_do_lar_crb,quant_conflitos_familiares_crb,quant_dano_crb,quant_apropriacao_indebita_crb,quant_trafico_de_drogas_crb,quant_apresentacao_mandado_de_prisao_crb,quant_dano_civil_crb,quant_assistencia_social_crb,quant_roubo_de_veiculo_crb,quant_para_fins_de_direito_crb,quant_poluicao_sonora_crb,quant_agressao_fisica_crb,quant_desobediencia_crb,quant_receptacao_crb,quant_estupro_crb,quant_fuga_do_lar_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_desacato_crb,quant_estupro_de_vulneravel_crb,quant_outras_fraudes_crb,quant_comunicacao_para_fins_de_direito_crb,quant_perturbacoes_da_tranquilidade_crb,quant_comunicacao_de_obito_crb,bairro_crb,mes_num_crb,ano_crb,Class,meta_bairro_crb,meta_mes_crb,meta_ano
0.10843373493975904,0.12244897959183673,0.3260340632603406,0.16237113402061856,0.5,0.09375,0.06666666666666667,0.42857142857142855,0.42857142857142855,0.0,0.13333333333333333,0.0625,0.2222222222222222,0.0625,0.06060606060606061,0.10135135135135136,0.5,0.0,0.1764705882352941,0.1,0.25,0.047619047619047616,0.03773584905660377,0.08695652173913043,0.0,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.0,0.08695652173913043,9.0,1.0,2016.0,1,BENGUI,JANEIRO,2016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2016.0,0,BONFIM,JANEIRO,2016
0.07228915662650603,0.061224489795918366,0.06569343065693431,0.041237113402061855,0.0,0.03125,0.011111111111111112,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0625,0.0,0.0,0.1,0.0,0.0,0.0,0.08333333333333333,0.0,0.03773584905660377,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2016.0,1,BRASILIA,JANEIRO,2016
0.18072289156626506,0.12244897959183673,0.29197080291970806,0.10051546391752578,0.16666666666666666,0.03125,0.11111111111111112,0.5714285714285714,0.5714285714285714,0.0,0.16666666666666666,0.1875,0.05555555555555555,0.1875,0.06060606060606061,0.060810810810810814,0.0,0.14285714285714285,0.4117647058823529,0.1,0.25,0.0,0.18867924528301885,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.08695652173913043,12.0,1.0,2016.0,1,CABANAGEM,JANEIRO,2016
0.20481927710843376,0.1020408163265306,0.30413625304136255,0.5876288659793815,0.0,0.21875,0.2888888888888889,0.0,0.0,0.0,0.6666666666666666,0.3125,0.1111111111111111,0.125,0.7272727272727273,0.21621621621621623,0.0,0.21428571428571427,0.058823529411764705,0.4,0.08333333333333333,0.047619047619047616,0.33962264150943394,0.08695652173913043,0.0,0.020833333333333332,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4,0.0,0.058823529411764705,0.5531914893617021,0.0,0.13043478260869565,13.0,1.0,2016.0,1,CAMPINA,JANEIRO,2016
0.26506024096385544,0.24489795918367346,0.13381995133819952,0.07216494845360824,0.05555555555555555,0.09375,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.0,0.3,0.125,0.0,0.1875,0.0,0.033783783783783786,0.1,0.0,0.1764705882352941,0.1,0.08333333333333333,0.0,0.05660377358490566,0.08695652173913043,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.043478260869565216,14.0,1.0,2016.0,1,CAMPINA DE ICOARACI,JANEIRO,2016
0.07228915662650603,0.1020408163265306,0.11192214111922141,0.09020618556701031,0.0,0.09375,0.03333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0625,0.05555555555555555,0.125,0.09090909090909091,0.033783783783783786,0.1,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.0,0.0,0.0425531914893617,0.125,0.0,15.0,1.0,2016.0,0,CANUDOS,JANEIRO,2016
0.0963855421686747,0.08163265306122448,0.021897810218978103,0.05154639175257732,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.1111111111111111,0.0,0.0,0.02027027027027027,0.1,0.0,0.11764705882352941,0.1,0.16666666666666666,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.08695652173913043,16.0,1.0,2016.0,0,CARANANDUBA,JANEIRO,2016
0.012048192771084338,0.0,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,2016.0,0,CARUARA,JANEIRO,2016
0.16867469879518074,0.08163265306122448,0.3333333333333333,0.25257731958762886,0.16666666666666666,0.03125,0.05555555555555556,0.07142857142857142,0.07142857142857142,0.0,0.26666666666666666,0.1875,0.16666666666666666,0.0625,0.12121212121212122,0.18243243243243246,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.11320754716981132,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2553191489361702,0.125,0.13043478260869565,18.0,1.0,2016.0,1,CASTANHEIRA,JANEIRO,2016
0.0963855421686747,0.08163265306122448,0.33819951338199516,0.5051546391752577,0.05555555555555555,0.09375,0.06666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.36666666666666664,0.0625,0.05555555555555555,0.0,0.06060606060606061,0.0945945945945946,0.0,0.0,0.23529411764705882,0.1,0.0,0.047619047619047616,0.11320754716981132,0.043478260869565216,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.16666666666666666,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.0,0.043478260869565216,20.0,1.0,2016.0,0,CIDADE VELHA,JANEIRO,2016
0.4819277108433735,0.2857142857142857,0.31143552311435524,0.16752577319587628,0.05555555555555555,0.3125,0.06666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.23333333333333334,0.125,0.2222222222222222,0.0,0.21212121212121213,0.013513513513513514,0.1,0.2857142857142857,0.23529411764705882,0.2,0.0,0.047619047619047616,0.09433962264150943,0.08695652173913043,0.0,0.020833333333333332,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4,0.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.2553191489361702,0.0,0.0,21.0,1.0,2016.0,1,CONDOR,JANEIRO,2016
0.24096385542168675,0.3061224489795918,0.26034063260340634,0.15463917525773196,0.1111111111111111,0.0625,0.08888888888888889,0.0,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555,0.125,0.09090909090909091,0.05405405405405406,0.30000000000000004,0.07142857142857142,0.058823529411764705,0.0,0.08333333333333333,0.0,0.1320754716981132,0.21739130434782608,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.06382978723404255,0.375,0.17391304347826086,22.0,1.0,2016.0,1,COQUEIRO BELEM,JANEIRO,2016
0.2530120481927711,0.24489795918367346,0.2749391727493917,0.12886597938144329,0.2222222222222222,0.09375,0.12222222222222223,0.0,0.0,0.0,0.3,0.0625,0.16666666666666666,0.0,0.15151515151515152,0.14189189189189189,0.1,0.0,0.1764705882352941,0.2,0.0,0.047619047619047616,0.05660377358490566,0.13043478260869565,0.0,0.020833333333333332,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3191489361702128,0.125,0.043478260869565216,24.0,1.0,2016.0,1,CREMACAO,JANEIRO,2016
0.1566265060240964,0.061224489795918366,0.10948905109489052,0.11082474226804123,0.05555555555555555,0.125,0.022222222222222223,0.0,0.0,0.0,0.06666666666666667,0.0625,0.0,0.0,0.36363636363636365,0.05405405405405406,0.1,0.07142857142857142,0.058823529411764705,0.1,0.0,0.14285714285714285,0.05660377358490566,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,0.0425531914893617,0.0,0.0,25.0,1.0,2016.0,0,CRUZEIRO,JANEIRO,2016
0.0963855421686747,0.04081632653061224,0.0827250608272506,0.05412371134020619,0.0,0.03125,0.03333333333333333,0.0,0.0,0.0,0.1,0.125,0.05555555555555555,0.0625,0.030303030303030304,0.013513513513513514,0.0,0.14285714285714285,0.058823529411764705,0.1,0.16666666666666666,0.0,0.03773584905660377,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.23529411764705882,0.0851063829787234,0.25,0.043478260869565216,26.0,1.0,2016.0,1,CURIO-UTINGA,JANEIRO,2016
0.12048192771084337,0.08163265306122448,0.038929440389294405,0.07474226804123711,0.1111111111111111,0.03125,0.07777777777777778,0.0,0.0,0.0,0.06666666666666667,0.0625,0.05555555555555555,0.0,0.15151515151515152,0.0472972972972973,0.0,0.07142857142857142,0.1764705882352941,0.1,0.0,0.0,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0851063829787234,0.0,0.043478260869565216,28.0,1.0,2016.0,1,FATIMA,JANEIRO,2016
0.6385542168674699,0.5306122448979591,0.7153284671532847,0.711340206185567,0.0,0.15625,0.23333333333333334,0.2857142857142857,0.2857142857142857,0.0,0.43333333333333335,0.25,0.1111111111111111,0.25,0.21212121212121213,0.07432432432432433,0.6000000000000001,0.21428571428571427,0.058823529411764705,0.1,0.08333333333333333,0.38095238095238093,0.18867924528301885,0.2608695652173913,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.2,0.2,0.1111111111111111,0.14285714285714285,0.2,0.0,0.0,0.3191489361702128,0.25,1.0,31.0,1.0,2016.0,1,GUAMA,JANEIRO,2016
0.024096385542168676,0.0,0.019464720194647202,0.002577319587628866,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0625,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,2016.0,0,ITAITEUA,JANEIRO,2016
0.5903614457831325,0.8571428571428571,1.0,0.47164948453608246,0.16666666666666666,0.1875,0.2777777777777778,0.42857142857142855,0.42857142857142855,0.0,0.43333333333333335,0.6875,0.5,0.1875,0.18181818181818182,0.04054054054054054,0.6000000000000001,0.2857142857142857,1.0,0.8,0.16666666666666666,0.19047619047619047,0.20754716981132074,0.3913043478260869,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.4,0.4,0.0,0.0,0.8,0.0,0.058823529411764705,0.1702127659574468,0.5,0.43478260869565216,40.0,1.0,2016.0,1,JURUNAS,JANEIRO,2016
0.21686746987951808,0.16326530612244897,0.31873479318734793,0.14690721649484537,0.3333333333333333,0.03125,0.16666666666666669,0.14285714285714285,0.14285714285714285,0.0,0.4,0.125,0.2222222222222222,0.0625,0.06060606060606061,0.08783783783783784,0.5,0.0,0.058823529411764705,0.2,0.08333333333333333,0.0,0.1509433962264151,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.1111111111111111,0.0,0.0,0.2,0.1111111111111111,0.0,0.2,0.0,0.058823529411764705,0.2553191489361702,0.25,0.043478260869565216,41.0,1.0,2016.0,1,MANGUEIRAO,JANEIRO,2016
0.012048192771084338,0.0,0.0024330900243309003,0.005154639175257732,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.11764705882352941,0.0,0.0,0.047619047619047616,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,2016.0,0,MANGUEIRAS,JANEIRO,2016
0.18072289156626506,0.08163265306122448,0.0705596107055961,0.028350515463917526,0.1111111111111111,0.125,0.011111111111111112,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.06060606060606061,0.013513513513513514,0.1,0.07142857142857142,0.11764705882352941,0.1,0.08333333333333333,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,43.0,1.0,2016.0,0,MARACACUERA,JANEIRO,2016
0.0,0.0,0.0,0.007731958762886598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,2016.0,0,MARACAJA,JANEIRO,2016
0.16867469879518074,0.0,0.12895377128953772,0.06443298969072164,0.0,0.15625,0.044444444444444446,0.07142857142857142,0.07142857142857142,0.0,0.2,0.125,0.16666666666666666,0.0,0.030303030303030304,0.033783783783783786,0.2,0.07142857142857142,0.0,0.0,0.0,0.0,0.018867924528301886,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19148936170212766,0.125,0.0,45.0,1.0,2016.0,1,MARACANGALHA,JANEIRO,2016
0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,2016.0,0,MARAHU,JANEIRO,2016
0.5180722891566265,0.44897959183673464,0.6204379562043796,0.30927835051546393,0.2222222222222222,0.21875,0.14444444444444446,0.3571428571428571,0.3571428571428571,0.0,0.7666666666666666,0.5,0.2222222222222222,0.1875,0.15151515151515152,0.15540540540540543,0.1,0.14285714285714285,0.5294117647058824,0.5,0.25,0.19047619047619047,0.3773584905660377,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.2,0.4,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2765957446808511,0.5,0.21739130434782608,47.0,1.0,2016.0,1,MARAMBAIA,JANEIRO,2016
0.46987951807228917,0.24489795918367346,0.6788321167883212,0.518041237113402,0.16666666666666666,0.46875,0.23333333333333334,0.07142857142857142,0.07142857142857142,0.0,0.5666666666666667,0.625,0.2777777777777778,0.375,0.7272727272727273,0.47972972972972977,0.30000000000000004,0.21428571428571427,0.47058823529411764,0.4,0.16666666666666666,0.0,0.7169811320754716,0.8695652173913043,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2222222222222222,0.14285714285714285,0.0,0.0,0.23529411764705882,0.48936170212765956,0.125,0.34782608695652173,48.0,1.0,2016.0,1,MARCO,JANEIRO,2016
0.0,0.0,0.0024330900243309003,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,2016.0,0,MIRAMAR,JANEIRO,2016
0.0,0.0,0.019464720194647202,0.04381443298969072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,50.0,1.0,2016.0,0,MURUBIRA,JANEIRO,2016
0.012048192771084338,0.0,0.004866180048661801,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,2016.0,0,NATAL DO MURUBIRA,JANEIRO,2016
0.18072289156626506,0.14285714285714285,0.18248175182481752,0.2912371134020619,0.0,0.15625,0.33333333333333337,0.0,0.0,0.0,0.2,0.375,0.2222222222222222,0.0625,0.3939393939393939,0.26351351351351354,0.0,0.0,0.5294117647058824,0.0,0.0,0.047619047619047616,0.18867924528301885,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4,0.0,0.1111111111111111,0.0,0.2,0.0,0.11764705882352941,0.10638297872340426,0.0,0.0,52.0,1.0,2016.0,0,NAZARE,JANEIRO,2016
0.08433734939759037,0.1020408163265306,0.024330900243309004,0.041237113402061855,0.0,0.09375,0.011111111111111112,0.0,0.0,0.0,0.1,0.0625,0.0,0.0625,0.0,0.02027027027027027,0.1,0.0,0.0,0.0,0.16666666666666666,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,54.0,1.0,2016.0,0,PARACURI,JANEIRO,2016
0.012048192771084338,0.0,0.0072992700729927005,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,2016.0,0,PARAISO,JANEIRO,2016
0.13253012048192772,0.16326530612244897,0.0705596107055961,0.05670103092783505,0.1111111111111111,0.125,0.044444444444444446,0.14285714285714285,0.14285714285714285,0.0,0.13333333333333333,0.0625,0.05555555555555555,0.0,0.0,0.013513513513513514,0.4,0.0,0.0,0.0,0.08333333333333333,0.0,0.1320754716981132,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.02127659574468085,0.0,0.17391304347826086,56.0,1.0,2016.0,0,PARQUE GUAJARA,JANEIRO,2016
0.3132530120481928,0.24489795918367346,0.33576642335766427,0.24484536082474226,0.16666666666666666,0.25,0.26666666666666666,0.21428571428571427,0.21428571428571427,0.0,0.13333333333333333,0.625,0.16666666666666666,0.125,0.24242424242424243,0.19594594594594594,0.6000000000000001,0.0,0.23529411764705882,0.2,0.16666666666666666,0.047619047619047616,0.3018867924528302,0.17391304347826086,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.4,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.23404255319148937,0.25,0.13043478260869565,58.0,1.0,2016.0,1,PARQUE VERDE BELEM,JANEIRO,2016
0.6987951807228916,0.4081632653061224,0.5450121654501217,0.4072164948453608,0.4444444444444444,0.6875,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.0,0.23333333333333334,0.5,0.4444444444444444,0.0625,0.6060606060606061,0.25,0.30000000000000004,0.5,0.5882352941176471,0.8,0.25,0.047619047619047616,0.2830188679245283,0.21739130434782608,0.0,0.0625,0.1111111111111111,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.2,0.0,0.1111111111111111,0.2857142857142857,0.2,0.0,0.058823529411764705,0.6382978723404256,0.5,0.5217391304347826,59.0,1.0,2016.0,0,PEDREIRA,JANEIRO,2016
